supplier_name,country,email,products_categories,category,tier,origin_nodes,sla_days,incoterm,backup_supplier
Supplier_48_Germany,Germany,supplier48@example.com,Pharma_Products,Pharma,Tier 2,Node_74,23,DDP,FALSE
Supplier_49_Australia,Australia,supplier49@example.com,Electronics_Products,Electronics,Tier 2,Node_81,10,FOB,FALSE
Supplier_50_USA,USA,supplier50@example.com,Textiles_Products,Textiles,Tier 3,Node_169,29,FOB,FALSE
Supplier_51_France,France,supplier51@example.com,Electronics_Products,Electronics,Tier 1,Node_160,26,CIF,FALSE
Supplier_52_Canada,Canada,supplier52@example.com,Electronics_Products,Electronics,Tier 1,Node_141,6,CIF,FALSE
Supplier_53_Canada,Canada,supplier53@example.com,Chemicals_Products,Chemicals,Tier 2,Node_8,22,FOB,TRUE
Supplier_54_Germany,Germany,supplier54@example.com,Pharma_Products,Pharma,Tier 3,Node_142,15,FOB,TRUE
Supplier_55_Japan,Japan,supplier55@example.com,Electronics_Products,Electronics,Tier 2,Node_166,28,FOB,TRUE
Supplier_56_Canada,Canada,supplier56@example.com,Chemicals_Products,Chemicals,Tier 2,Node_107,28,CIF,FALSE
Supplier_57_Canada,Canada,supplier57@example.com,Automotive_Products,Automotive,Tier 2,Node_99,8,EXW,TRUE
Supplier_58_USA,USA,supplier58@example.com,Pharma_Products,Pharma,Tier 2,Node_240,27,CIF,FALSE
Supplier_59_India,India,supplier59@example.com,Pharma_Products,Pharma,Tier 3,Node_215,20,CIF,FALSE
Supplier_60_Germany,Germany,supplier60@example.com,Textiles_Products,Textiles,Tier 3,Node_89,12,DDP,FALSE
Supplier_61_Canada,Canada,supplier61@example.com,Pharma_Products,Pharma,Tier 1,Node_147,14,EXW,TRUE
Supplier_62_France,France,supplier62@example.com,Electronics_Products,Electronics,Tier 2,Node_181,27,DDP,FALSE
Supplier_63_France,France,supplier63@example.com,Chemicals_Products,Chemicals,Tier 3,Node_127,3,EXW,TRUE
Supplier_64_Australia,Australia,supplier64@example.com,Machinery_Products,Machinery,Tier 2,Node_224,29,FOB,FALSE
Supplier_65_USA,USA,supplier65@example.com,Machinery_Products,Machinery,Tier 2,Node_185,6,FOB,FALSE
Supplier_66_Germany,Germany,supplier66@example.com,Electronics_Products,Electronics,Tier 2,Node_87,21,CIF,FALSE
Supplier_67_USA,USA,supplier67@example.com,Pharma_Products,Pharma,Tier 3,Node_245,12,DDP,FALSE
Supplier_68_Australia,Australia,supplier68@example.com,Electronics_Products,Electronics,Tier 3,Node_61,22,FOB,FALSE
Supplier_69_Japan,Japan,supplier69@example.com,Chemicals_Products,Chemicals,Tier 1,Node_26,26,DDP,TRUE
Supplier_70_Canada,Canada,supplier70@example.com,Automotive_Products,Automotive,Tier 3,Node_232,2,CIF,TRUE
Supplier_71_UK,UK,supplier71@example.com,Electronics_Products,Electronics,Tier 2,Node_96,15,CIF,TRUE
Supplier_72_Japan,Japan,supplier72@example.com,Machinery_Products,Machinery,Tier 2,Node_44,7,EXW,TRUE
Supplier_73_UAE,UAE,supplier73@example.com,Textiles_Products,Textiles,Tier 3,Node_128,20,EXW,TRUE
Supplier_74_Japan,Japan,supplier74@example.com,Textiles_Products,Textiles,Tier 3,Node_118,10,CIF,TRUE
Supplier_75_Canada,Canada,supplier75@example.com,Pharma_Products,Pharma,Tier 3,Node_19,16,EXW,FALSE
Supplier_76_UAE,UAE,supplier76@example.com,Pharma_Products,Pharma,Tier 3,Node_177,10,DDP,FALSE
Supplier_77_Brazil,Brazil,supplier77@example.com,Automotive_Products,Automotive,Tier 2,Node_28,9,DDP,FALSE
Supplier_78_UAE,UAE,supplier78@example.com,Pharma_Products,Pharma,Tier 3,Node_180,11,CIF,TRUE
Supplier_79_France,France,supplier79@example.com,Pharma_Products,Pharma,Tier 1,Node_234,21,FOB,FALSE
Supplier_80_Brazil,Brazil,supplier80@example.com,Automotive_Products,Automotive,Tier 3,Node_57,22,CIF,TRUE
Supplier_81_UAE,UAE,supplier81@example.com,Pharma_Products,Pharma,Tier 3,Node_161,5,EXW,TRUE
Supplier_82_Brazil,Brazil,supplier82@example.com,Textiles_Products,Textiles,Tier 1,Node_188,6,CIF,TRUE
Supplier_83_Brazil,Brazil,supplier83@example.com,Pharma_Products,Pharma,Tier 3,Node_45,8,DDP,TRUE
Supplier_84_Australia,Australia,supplier84@example.com,Pharma_Products,Pharma,Tier 3,Node_213,7,CIF,FALSE
Supplier_85_Canada,Canada,supplier85@example.com,Pharma_Products,Pharma,Tier 3,Node_206,5,CIF,FALSE
Supplier_86_USA,USA,supplier86@example.com,Automotive_Products,Automotive,Tier 1,Node_248,29,DDP,FALSE
Supplier_87_USA,USA,supplier87@example.com,Textiles_Products,Textiles,Tier 1,Node_138,5,CIF,FALSE
Supplier_88_UK,UK,supplier88@example.com,Chemicals_Products,Chemicals,Tier 3,Node_150,14,CIF,FALSE
Supplier_89_USA,USA,supplier89@example.com,Chemicals_Products,Chemicals,Tier 1,Node_7,21,DDP,FALSE
Supplier_90_UAE,UAE,supplier90@example.com,Automotive_Products,Automotive,Tier 3,Node_163,28,FOB,FALSE
Supplier_91_Brazil,Brazil,supplier91@example.com,Chemicals_Products,Chemicals,Tier 2,Node_36,3,FOB,TRUE
Supplier_92_Brazil,Brazil,supplier92@example.com,Textiles_Products,Textiles,Tier 1,Node_61,30,FOB,TRUE
Supplier_93_France,France,supplier93@example.com,Textiles_Products,Textiles,Tier 2,Node_151,25,DDP,TRUE
Supplier_94_France,France,supplier94@example.com,Chemicals_Products,Chemicals,Tier 1,Node_158,15,DDP,FALSE
Supplier_95_India,India,supplier95@example.com,Chemicals_Products,Chemicals,Tier 2,Node_114,16,EXW,TRUE
Supplier_96_UK,UK,supplier96@example.com,Electronics_Products,Electronics,Tier 3,Node_140,30,CIF,FALSE
Supplier_97_India,India,supplier97@example.com,Textiles_Products,Textiles,Tier 2,Node_248,5,EXW,FALSE
Supplier_98_USA,USA,supplier98@example.com,Chemicals_Products,Chemicals,Tier 1,Node_13,27,FOB,FALSE
Supplier_99_Japan,Japan,supplier99@example.com,Automotive_Products,Automotive,Tier 3,Node_18,28,EXW,TRUE
Supplier_100_UAE,UAE,supplier100@example.com,Automotive_Products,Automotive,Tier 1,Node_199,6,CIF,TRUE
Supplier_101_Brazil,Brazil,supplier101@example.com,Automotive_Products,Automotive,Tier 1,Node_205,7,CIF,TRUE
Supplier_102_India,India,supplier102@example.com,Automotive_Products,Automotive,Tier 1,Node_203,27,CIF,TRUE
Supplier_103_UAE,UAE,supplier103@example.com,Pharma_Products,Pharma,Tier 1,Node_68,3,EXW,TRUE
Supplier_104_France,France,supplier104@example.com,Machinery_Products,Machinery,Tier 1,Node_122,16,FOB,FALSE
Supplier_105_Australia,Australia,supplier105@example.com,Machinery_Products,Machinery,Tier 1,Node_129,9,DDP,TRUE
Supplier_106_Australia,Australia,supplier106@example.com,Pharma_Products,Pharma,Tier 2,Node_16,17,FOB,FALSE
Supplier_107_France,France,supplier107@example.com,Chemicals_Products,Chemicals,Tier 1,Node_183,16,DDP,TRUE
Supplier_108_USA,USA,supplier108@example.com,Pharma_Products,Pharma,Tier 3,Node_17,6,EXW,FALSE
Supplier_109_UAE,UAE,supplier109@example.com,Chemicals_Products,Chemicals,Tier 3,Node_98,21,CIF,FALSE
Supplier_110_Canada,Canada,supplier110@example.com,Machinery_Products,Machinery,Tier 3,Node_26,27,DDP,TRUE
Supplier_111_Australia,Australia,supplier111@example.com,Chemicals_Products,Chemicals,Tier 1,Node_116,30,DDP,TRUE
Supplier_112_France,France,supplier112@example.com,Pharma_Products,Pharma,Tier 2,Node_107,25,DDP,TRUE
Supplier_113_UK,UK,supplier113@example.com,Textiles_Products,Textiles,Tier 2,Node_96,6,CIF,FALSE
Supplier_114_USA,USA,supplier114@example.com,Electronics_Products,Electronics,Tier 1,Node_111,5,FOB,FALSE
Supplier_115_Germany,Germany,supplier115@example.com,Machinery_Products,Machinery,Tier 1,Node_172,5,CIF,FALSE
Supplier_116_UK,UK,supplier116@example.com,Chemicals_Products,Chemicals,Tier 2,Node_248,11,FOB,FALSE
Supplier_117_UK,UK,supplier117@example.com,Electronics_Products,Electronics,Tier 3,Node_40,23,EXW,FALSE
Supplier_118_Japan,Japan,supplier118@example.com,Electronics_Products,Electronics,Tier 2,Node_30,26,CIF,FALSE
Supplier_119_UAE,UAE,supplier119@example.com,Automotive_Products,Automotive,Tier 2,Node_156,23,FOB,FALSE
Supplier_120_India,India,supplier120@example.com,Automotive_Products,Automotive,Tier 2,Node_236,12,CIF,FALSE
Supplier_121_India,India,supplier121@example.com,Automotive_Products,Automotive,Tier 1,Node_18,6,DDP,TRUE
Supplier_122_USA,USA,supplier122@example.com,Chemicals_Products,Chemicals,Tier 3,Node_97,15,EXW,FALSE
Supplier_123_UK,UK,supplier123@example.com,Automotive_Products,Automotive,Tier 2,Node_185,12,CIF,TRUE
Supplier_124_India,India,supplier124@example.com,Automotive_Products,Automotive,Tier 1,Node_173,4,FOB,FALSE
Supplier_125_Canada,Canada,supplier125@example.com,Chemicals_Products,Chemicals,Tier 2,Node_156,16,DDP,FALSE
Supplier_126_Brazil,Brazil,supplier126@example.com,Automotive_Products,Automotive,Tier 3,Node_89,15,FOB,TRUE
Supplier_127_Brazil,Brazil,supplier127@example.com,Chemicals_Products,Chemicals,Tier 3,Node_135,23,DDP,FALSE
Supplier_128_India,India,supplier128@example.com,Automotive_Products,Automotive,Tier 2,Node_2,8,FOB,FALSE
Supplier_129_Japan,Japan,supplier129@example.com,Automotive_Products,Automotive,Tier 2,Node_84,5,CIF,TRUE
Supplier_130_Canada,Canada,supplier130@example.com,Chemicals_Products,Chemicals,Tier 2,Node_34,14,EXW,TRUE
Supplier_131_Australia,Australia,supplier131@example.com,Machinery_Products,Machinery,Tier 3,Node_19,14,CIF,TRUE
Supplier_132_France,France,supplier132@example.com,Electronics_Products,Electronics,Tier 2,Node_221,12,FOB,FALSE
Supplier_133_UAE,UAE,supplier133@example.com,Textiles_Products,Textiles,Tier 3,Node_75,5,DDP,FALSE
Supplier_134_India,India,supplier134@example.com,Pharma_Products,Pharma,Tier 1,Node_213,24,DDP,FALSE
Supplier_135_USA,USA,supplier135@example.com,Textiles_Products,Textiles,Tier 1,Node_112,20,EXW,FALSE
Supplier_136_Australia,Australia,supplier136@example.com,Electronics_Products,Electronics,Tier 2,Node_191,12,CIF,TRUE
Supplier_137_UK,UK,supplier137@example.com,Automotive_Products,Automotive,Tier 1,Node_136,18,FOB,TRUE
Supplier_138_UK,UK,supplier138@example.com,Pharma_Products,Pharma,Tier 3,Node_61,5,EXW,TRUE
Supplier_139_Brazil,Brazil,supplier139@example.com,Automotive_Products,Automotive,Tier 1,Node_195,26,EXW,TRUE
Supplier_140_Germany,Germany,supplier140@example.com,Chemicals_Products,Chemicals,Tier 2,Node_194,20,DDP,FALSE
Supplier_141_UAE,UAE,supplier141@example.com,Chemicals_Products,Chemicals,Tier 3,Node_222,22,CIF,FALSE
Supplier_142_Germany,Germany,supplier142@example.com,Textiles_Products,Textiles,Tier 1,Node_114,22,DDP,FALSE
Supplier_143_Brazil,Brazil,supplier143@example.com,Machinery_Products,Machinery,Tier 1,Node_130,4,CIF,FALSE
Supplier_144_Canada,Canada,supplier144@example.com,Textiles_Products,Textiles,Tier 1,Node_95,28,FOB,FALSE
Supplier_145_USA,USA,supplier145@example.com,Chemicals_Products,Chemicals,Tier 1,Node_119,20,DDP,TRUE
Supplier_146_Canada,Canada,supplier146@example.com,Machinery_Products,Machinery,Tier 3,Node_83,21,EXW,FALSE
Supplier_147_Australia,Australia,supplier147@example.com,Automotive_Products,Automotive,Tier 1,Node_27,27,DDP,FALSE
Supplier_148_USA,USA,supplier148@example.com,Machinery_Products,Machinery,Tier 3,Node_11,9,EXW,FALSE
Supplier_149_Canada,Canada,supplier149@example.com,Machinery_Products,Machinery,Tier 3,Node_94,13,EXW,FALSE
Supplier_150_France,France,supplier150@example.com,Textiles_Products,Textiles,Tier 2,Node_203,22,FOB,FALSE
Supplier_151_USA,USA,supplier151@example.com,Pharma_Products,Pharma,Tier 1,Node_73,10,DDP,TRUE
Supplier_152_UK,UK,supplier152@example.com,Electronics_Products,Electronics,Tier 3,Node_235,13,EXW,FALSE
Supplier_153_France,France,supplier153@example.com,Automotive_Products,Automotive,Tier 3,Node_80,19,FOB,FALSE
Supplier_154_UK,UK,supplier154@example.com,Automotive_Products,Automotive,Tier 3,Node_166,23,FOB,FALSE
Supplier_155_Australia,Australia,supplier155@example.com,Pharma_Products,Pharma,Tier 1,Node_80,7,CIF,TRUE
Supplier_156_UK,UK,supplier156@example.com,Textiles_Products,Textiles,Tier 1,Node_36,6,EXW,TRUE
Supplier_157_Brazil,Brazil,supplier157@example.com,Electronics_Products,Electronics,Tier 3,Node_170,12,FOB,TRUE
Supplier_158_UAE,UAE,supplier158@example.com,Textiles_Products,Textiles,Tier 1,Node_47,28,EXW,TRUE
Supplier_159_Canada,Canada,supplier159@example.com,Electronics_Products,Electronics,Tier 2,Node_174,25,CIF,TRUE
Supplier_160_Canada,Canada,supplier160@example.com,Machinery_Products,Machinery,Tier 2,Node_60,19,DDP,TRUE
Supplier_161_Brazil,Brazil,supplier161@example.com,Textiles_Products,Textiles,Tier 1,Node_174,20,CIF,FALSE
Supplier_162_Canada,Canada,supplier162@example.com,Pharma_Products,Pharma,Tier 2,Node_248,7,DDP,TRUE
Supplier_163_UAE,UAE,supplier163@example.com,Automotive_Products,Automotive,Tier 2,Node_165,17,FOB,FALSE
Supplier_164_Australia,Australia,supplier164@example.com,Electronics_Products,Electronics,Tier 3,Node_73,4,FOB,TRUE
Supplier_165_Brazil,Brazil,supplier165@example.com,Textiles_Products,Textiles,Tier 3,Node_213,15,EXW,TRUE
Supplier_166_Japan,Japan,supplier166@example.com,Textiles_Products,Textiles,Tier 2,Node_107,3,FOB,FALSE
Supplier_167_Australia,Australia,supplier167@example.com,Pharma_Products,Pharma,Tier 1,Node_21,13,DDP,TRUE
Supplier_168_India,India,supplier168@example.com,Pharma_Products,Pharma,Tier 1,Node_203,6,CIF,TRUE
Supplier_169_India,India,supplier169@example.com,Pharma_Products,Pharma,Tier 2,Node_195,24,EXW,FALSE
Supplier_170_Canada,Canada,supplier170@example.com,Machinery_Products,Machinery,Tier 1,Node_5,10,FOB,TRUE
Supplier_171_Germany,Germany,supplier171@example.com,Machinery_Products,Machinery,Tier 3,Node_29,26,DDP,FALSE
Supplier_172_Japan,Japan,supplier172@example.com,Pharma_Products,Pharma,Tier 1,Node_62,15,FOB,FALSE
Supplier_173_USA,USA,supplier173@example.com,Electronics_Products,Electronics,Tier 2,Node_162,18,FOB,TRUE
Supplier_174_Germany,Germany,supplier174@example.com,Pharma_Products,Pharma,Tier 2,Node_158,13,FOB,TRUE
Supplier_175_UAE,UAE,supplier175@example.com,Textiles_Products,Textiles,Tier 1,Node_135,13,FOB,TRUE
Supplier_176_Australia,Australia,supplier176@example.com,Machinery_Products,Machinery,Tier 3,Node_100,29,FOB,FALSE
Supplier_177_India,India,supplier177@example.com,Chemicals_Products,Chemicals,Tier 2,Node_65,25,CIF,TRUE
Supplier_178_UK,UK,supplier178@example.com,Electronics_Products,Electronics,Tier 2,Node_188,23,EXW,TRUE
Supplier_179_UAE,UAE,supplier179@example.com,Chemicals_Products,Chemicals,Tier 2,Node_12,13,EXW,FALSE
Supplier_180_Germany,Germany,supplier180@example.com,Chemicals_Products,Chemicals,Tier 2,Node_162,7,DDP,TRUE
Supplier_181_USA,USA,supplier181@example.com,Chemicals_Products,Chemicals,Tier 2,Node_76,8,FOB,TRUE
Supplier_182_Japan,Japan,supplier182@example.com,Electronics_Products,Electronics,Tier 2,Node_132,14,CIF,FALSE
Supplier_183_Brazil,Brazil,supplier183@example.com,Electronics_Products,Electronics,Tier 3,Node_74,13,EXW,TRUE
Supplier_184_UK,UK,supplier184@example.com,Pharma_Products,Pharma,Tier 1,Node_112,30,CIF,FALSE
Supplier_185_Canada,Canada,supplier185@example.com,Textiles_Products,Textiles,Tier 2,Node_128,24,EXW,FALSE
Supplier_186_UK,UK,supplier186@example.com,Machinery_Products,Machinery,Tier 2,Node_187,15,FOB,TRUE
Supplier_187_France,France,supplier187@example.com,Machinery_Products,Machinery,Tier 1,Node_83,5,CIF,TRUE
Supplier_188_UK,UK,supplier188@example.com,Chemicals_Products,Chemicals,Tier 2,Node_115,21,CIF,FALSE
Supplier_189_Germany,Germany,supplier189@example.com,Chemicals_Products,Chemicals,Tier 2,Node_115,3,CIF,FALSE
Supplier_190_UAE,UAE,supplier190@example.com,Textiles_Products,Textiles,Tier 2,Node_20,23,FOB,FALSE
Supplier_191_UK,UK,supplier191@example.com,Machinery_Products,Machinery,Tier 3,Node_244,2,EXW,TRUE
Supplier_192_UAE,UAE,supplier192@example.com,Chemicals_Products,Chemicals,Tier 2,Node_33,4,FOB,TRUE
Supplier_193_UK,UK,supplier193@example.com,Pharma_Products,Pharma,Tier 2,Node_155,6,FOB,FALSE
Supplier_194_UK,UK,supplier194@example.com,Pharma_Products,Pharma,Tier 2,Node_147,6,FOB,FALSE
Supplier_195_France,France,supplier195@example.com,Pharma_Products,Pharma,Tier 3,Node_64,5,CIF,TRUE
Supplier_196_Germany,Germany,supplier196@example.com,Textiles_Products,Textiles,Tier 3,Node_234,19,DDP,TRUE
Supplier_197_Brazil,Brazil,supplier197@example.com,Pharma_Products,Pharma,Tier 3,Node_55,21,DDP,FALSE
Supplier_198_Canada,Canada,supplier198@example.com,Automotive_Products,Automotive,Tier 1,Node_219,4,EXW,FALSE
Supplier_199_Germany,Germany,supplier199@example.com,Chemicals_Products,Chemicals,Tier 2,Node_208,23,FOB,FALSE
Supplier_200_UK,UK,supplier200@example.com,Chemicals_Products,Chemicals,Tier 1,Node_229,11,CIF,TRUE
Supplier_201_Germany,Germany,supplier201@example.com,Pharma_Products,Pharma,Tier 3,Node_32,8,EXW,TRUE
Supplier_202_Japan,Japan,supplier202@example.com,Textiles_Products,Textiles,Tier 1,Node_142,20,CIF,FALSE
Supplier_203_Canada,Canada,supplier203@example.com,Machinery_Products,Machinery,Tier 1,Node_17,11,FOB,FALSE
Supplier_204_Canada,Canada,supplier204@example.com,Machinery_Products,Machinery,Tier 2,Node_211,20,DDP,TRUE
Supplier_205_Germany,Germany,supplier205@example.com,Pharma_Products,Pharma,Tier 3,Node_116,16,FOB,FALSE
Supplier_206_Germany,Germany,supplier206@example.com,Machinery_Products,Machinery,Tier 3,Node_197,6,EXW,FALSE
Supplier_207_Australia,Australia,supplier207@example.com,Electronics_Products,Electronics,Tier 1,Node_78,7,EXW,TRUE
Supplier_208_UK,UK,supplier208@example.com,Chemicals_Products,Chemicals,Tier 1,Node_243,18,CIF,FALSE
Supplier_209_USA,USA,supplier209@example.com,Pharma_Products,Pharma,Tier 1,Node_33,22,CIF,FALSE
Supplier_210_UAE,UAE,supplier210@example.com,Machinery_Products,Machinery,Tier 1,Node_152,20,EXW,TRUE
Supplier_211_Germany,Germany,supplier211@example.com,Chemicals_Products,Chemicals,Tier 3,Node_216,20,CIF,TRUE
Supplier_212_India,India,supplier212@example.com,Electronics_Products,Electronics,Tier 1,Node_167,8,CIF,FALSE
Supplier_213_UAE,UAE,supplier213@example.com,Chemicals_Products,Chemicals,Tier 1,Node_228,22,DDP,FALSE
Supplier_214_Brazil,Brazil,supplier214@example.com,Textiles_Products,Textiles,Tier 1,Node_77,16,DDP,TRUE
Supplier_215_India,India,supplier215@example.com,Automotive_Products,Automotive,Tier 2,Node_124,16,DDP,TRUE
Supplier_216_UK,UK,supplier216@example.com,Machinery_Products,Machinery,Tier 1,Node_221,24,CIF,FALSE
Supplier_217_UK,UK,supplier217@example.com,Textiles_Products,Textiles,Tier 1,Node_132,19,CIF,TRUE
Supplier_218_UK,UK,supplier218@example.com,Automotive_Products,Automotive,Tier 2,Node_69,16,FOB,TRUE
Supplier_219_Germany,Germany,supplier219@example.com,Electronics_Products,Electronics,Tier 1,Node_243,14,CIF,FALSE
Supplier_220_Japan,Japan,supplier220@example.com,Automotive_Products,Automotive,Tier 2,Node_49,26,CIF,TRUE
Supplier_221_Canada,Canada,supplier221@example.com,Machinery_Products,Machinery,Tier 2,Node_226,11,DDP,FALSE
Supplier_222_India,India,supplier222@example.com,Electronics_Products,Electronics,Tier 2,Node_248,9,DDP,TRUE
Supplier_223_UAE,UAE,supplier223@example.com,Pharma_Products,Pharma,Tier 1,Node_73,17,FOB,FALSE
Supplier_224_Brazil,Brazil,supplier224@example.com,Machinery_Products,Machinery,Tier 1,Node_111,6,FOB,FALSE
Supplier_225_UK,UK,supplier225@example.com,Textiles_Products,Textiles,Tier 2,Node_103,3,FOB,TRUE
Supplier_226_UK,UK,supplier226@example.com,Machinery_Products,Machinery,Tier 2,Node_99,18,FOB,FALSE
Supplier_227_Australia,Australia,supplier227@example.com,Pharma_Products,Pharma,Tier 3,Node_33,5,FOB,FALSE
Supplier_228_UK,UK,supplier228@example.com,Pharma_Products,Pharma,Tier 3,Node_194,6,CIF,TRUE
Supplier_229_UAE,UAE,supplier229@example.com,Machinery_Products,Machinery,Tier 2,Node_12,3,FOB,TRUE
Supplier_230_UK,UK,supplier230@example.com,Textiles_Products,Textiles,Tier 3,Node_39,21,DDP,TRUE
Supplier_231_UK,UK,supplier231@example.com,Machinery_Products,Machinery,Tier 2,Node_101,21,EXW,FALSE
Supplier_232_UAE,UAE,supplier232@example.com,Pharma_Products,Pharma,Tier 3,Node_182,20,DDP,FALSE
Supplier_233_Canada,Canada,supplier233@example.com,Electronics_Products,Electronics,Tier 2,Node_173,5,CIF,FALSE
Supplier_234_UAE,UAE,supplier234@example.com,Pharma_Products,Pharma,Tier 3,Node_153,17,FOB,FALSE
Supplier_235_UAE,UAE,supplier235@example.com,Machinery_Products,Machinery,Tier 1,Node_150,17,FOB,TRUE
Supplier_236_Australia,Australia,supplier236@example.com,Chemicals_Products,Chemicals,Tier 3,Node_38,28,DDP,TRUE
Supplier_237_India,India,supplier237@example.com,Machinery_Products,Machinery,Tier 3,Node_49,2,FOB,FALSE
